,y,p,c,var,data_uncertainty,model_uncertainty,total_uncertainty
654,4.146128177642822,3.8398287296295166,3.771235430777558,1.0625793882088035,1.7725469447567137,1.0625793882088035,2.835126332965517
655,0.5051499605178833,0.8052769899368286,1.2788975884945644,0.2086830109190363,0.43746610270516795,0.2086830109190363,0.6461491136242042
656,1.6627578735351562,1.3629271984100342,1.283814449679212,0.22481023710018705,0.463865570963649,0.22481023710018705,0.688675808063836
657,3.636821985244751,3.336576461791992,1.8997998114632872,0.4250037355440239,0.8010068963957081,0.4250037355440239,1.226010631939732
658,2.397939920425415,2.098998546600342,0.7683921559124282,0.07849162560986381,0.18497638146696643,0.07849162560986381,0.26346800707683027
659,2.0413928031921387,1.7450898885726929,1.7572628247412176,0.3168742841984929,0.6202216084654696,0.3168742841984929,0.9370958926639625
660,1.6901960372924805,1.9843162298202515,0.7568022365520907,0.07492463331512939,0.17558912174319355,0.07492463331512939,0.25051375505832296
661,2.330413818359375,2.034882068634033,1.1209054455545233,0.15173875870510595,0.32940107721573847,0.15173875870510597,0.4811398359208444
662,1.0,1.2923493385314941,1.3007875055605498,0.19881692179754995,0.4154715103509464,0.19881692179754995,0.6142884321484964
663,2.92427921295166,3.2159602642059326,0.9657759333896551,0.09944857099844621,0.26940161373172106,0.09944857099844621,0.3688501847301673
664,4.414973258972168,4.124331951141357,2.609471611135878,0.626184089070379,1.1177196177615396,0.626184089070379,1.7439037068319188
665,3.5250449180603027,3.235546350479126,1.461902441408295,0.22398778756761795,0.4747969429604307,0.22398778756761795,0.6987847305280486
666,0.6127838492393494,0.9007914066314697,1.1366464793352886,0.16795727349356274,0.37038113420994284,0.16795727349356274,0.5383384077035056
667,3.7993404865264893,3.5187618732452393,1.484540515312527,0.24914962404436772,0.5012814610436199,0.24914962404436777,0.7504310850879877
668,3.556302547454834,3.833508253097534,3.9458798783636126,1.1405428706775302,1.8910347549186677,1.1405428706775302,3.031577625596198
669,1.5403294563293457,1.2650692462921143,0.7801886780034204,0.07184201494232331,0.1862036266994504,0.07184201494232331,0.2580456416417737
670,2.359835386276245,2.0880184173583984,0.8145895967749504,0.08825239019379769,0.20476622267043926,0.08825239019379769,0.2930186128642369
671,0.5224442481994629,0.253395676612854,1.755348396207066,0.37709900444707933,0.7105486811708889,0.37709900444707933,1.0876476856179682
672,2.0211892127990723,2.2881011962890625,0.7625765536403524,0.07938009161026066,0.19135498835051537,0.07938009161026065,0.270735079960776
673,1.763427972793579,2.0300686359405518,0.7490209667632871,0.07331909872387556,0.17269591628308825,0.07331909872387557,0.24601501500696382
674,3.0530784130096436,3.3154916763305664,0.9665402787873033,0.10577208912798985,0.2902852110504855,0.10577208912798985,0.39605730017847535
675,3.176091194152832,3.4382972717285156,1.3246919235210812,0.20458259879292567,0.4227268604036127,0.2045825987929257,0.6273094591965384
676,2.204119920730591,2.465679168701172,0.9548651528386032,0.11059143437160883,0.26113691634829533,0.11059143437160884,0.3717283507199042
677,2.484299898147583,2.2249526977539062,0.7846275598198535,0.08339506256362023,0.19939600665910912,0.08339506256362023,0.28279106922272934
678,2.8419222831726074,3.096867084503174,2.054499432834117,0.43316460225954756,0.8169222758893686,0.43316460225954756,1.2500868781489163
679,1.2528530359268188,0.9982886910438538,1.0040288164085631,0.1425572999758199,0.3100434950564689,0.1425572999758199,0.4526007950322888
680,1.278753638267517,1.5313125848770142,1.7867449914082232,0.34501924273791834,0.645318710457741,0.3450192427379183,0.9903379531956593
681,-0.7772835493087769,-0.5256578326225281,2.134265232917978,0.4620388125245947,0.8734904655284783,0.4620388125245947,1.335529278053073
682,1.2552725076675415,1.5074970722198486,1.8518743623145053,0.37071515289346496,0.6838888160354345,0.37071515289346496,1.0546039689288995
683,2.326335906982422,2.0758235454559326,0.7673150963723291,0.07858397752773126,0.18508276788884254,0.07858397752773126,0.2636667454165738
684,1.7403626441955566,1.9907869100570679,0.7648495073135575,0.07745145262899114,0.19424524374607977,0.07745145262899113,0.2716966963750709
685,3.9912259578704834,3.7419652938842773,1.7187393602977932,0.3366408682250529,0.6610708014841793,0.3366408682250529,0.9977116697092322
686,2.0413928031921387,2.2887442111968994,0.9458884636969876,0.11425908709371754,0.25834504415523757,0.11425908709371753,0.3726041312489551
687,1.2304489612579346,1.4781794548034668,1.372240716480771,0.2197315609851048,0.466288074973496,0.21973156098510482,0.6860196359586008
688,2.3222193717956543,2.5688915252685547,1.0832724106681249,0.14181200828872886,0.3089975325983183,0.1418120082887289,0.45080954088704717
689,1.9777235984802246,2.2242794036865234,0.7839612260492048,0.08321217571607578,0.19891488277256708,0.08321217571607578,0.28212705848864283
690,2.0413928031921387,2.288022756576538,0.8698688539060483,0.1048382367042066,0.24845586097631045,0.1048382367042066,0.35329409768051706
691,4.322219371795654,4.076772212982178,2.1772041048213318,0.4709375440595788,0.881808180532539,0.4709375440595788,1.3527457245921177
692,1.7558748722076416,1.5121159553527832,1.8859562954025952,0.3816944234025076,0.7018485856176035,0.3816944234025076,1.083543009020111
693,4.113943576812744,3.875793933868408,3.971368842241139,1.1569872082489114,1.90848379186743,1.1569872082489114,3.065471000116341
694,1.770851969718933,1.5347493886947632,1.1213159163499653,0.16608154496168717,0.3745801485522681,0.1660815449616872,0.5406616935139553
695,1.57978355884552,1.8137682676315308,0.9719417667630081,0.11791824347374032,0.26548622125297383,0.11791824347374032,0.38340446472671413
696,1.9777235984802246,1.7460412979125977,0.9912610885690721,0.11788353662540323,0.2669990839941868,0.11788353662540323,0.38488262061959005
697,1.522444248199463,1.2922390699386597,1.723118096755371,0.35572260833830227,0.6883418427679081,0.35572260833830227,1.0440644511062103
698,2.0413928031921387,2.271747589111328,0.9477526050182782,0.11468329701442932,0.25900469111609525,0.11468329701442934,0.3736879881305246
699,1.2304489612579346,1.4591190814971924,1.2098963918818666,0.19639902167976472,0.4153009585143942,0.19639902167976475,0.6116999801941589
700,3.029383659362793,3.2485837936401367,0.9622595326050295,0.09853796180012726,0.26910517148478125,0.09853796180012726,0.3676431332849085
701,3.491361618041992,3.710571765899658,2.9407245192443363,0.7049002253148414,1.286970153141719,0.7049002253148414,1.9918703784565603
702,1.8260748386383057,2.0447092056274414,1.124100896522362,0.15382404457233403,0.3293086416246824,0.15382404457233406,0.48313268619701644
703,2.204119920730591,1.9851101636886597,1.21756315406039,0.15743911441330244,0.3423574709248009,0.15743911441330244,0.49979658533810334
704,3.556302547454834,3.7747321128845215,1.530078410510105,0.2720445209591826,0.5572906118825333,0.2720445209591826,0.8293351328417158
705,2.334453821182251,2.1169795989990234,0.7588700129301919,0.0765581574743313,0.18115238451286764,0.07655815747433131,0.25771054198719895
706,3.5797836780548096,3.3629379272460938,1.24587762029682,0.17882790204031265,0.3970162810803539,0.17882790204031265,0.5758441831206665
707,0.8247764706611633,0.612869143486023,1.9761778309255997,0.47255357965224903,0.8716604852972489,0.47255357965224903,1.344214064949498
708,1.4623980522155762,1.2538275718688965,2.7405636756024716,0.7369362031017457,1.3122494474827961,0.7369362031017456,2.049185650584542
709,1.944482684135437,2.1571474075317383,1.5595879658920868,0.2878366965152902,0.5642190914312287,0.2878366965152902,0.8520557879465189
710,2.5185139179229736,2.3091495037078857,2.1321240417911898,0.4097736639206592,0.7899456223492243,0.40977366392065917,1.1997192862698833
711,2.3617279529571533,2.151506185531616,1.6017119737982037,0.2682965479150684,0.5324207920023007,0.2682965479150684,0.8007173399173692
712,3.3617279529571533,3.568044662475586,1.1416669295562987,0.14309808082332728,0.314821379862309,0.1430980808233273,0.4579194606856363
713,3.113943338394165,2.910254955291748,1.1481211763126937,0.1429442759927343,0.3169996148309217,0.1429442759927343,0.459943890823656
714,2.07918119430542,2.280824661254883,0.8689832625308603,0.10477750438352793,0.2485158257456667,0.10477750438352793,0.3532933301291946
715,1.1461280584335327,1.3456387519836426,0.9725878294168984,0.1121789052600869,0.26561774648598774,0.1121789052600869,0.37779665174607463
716,1.3424227237701416,1.5400142669677734,1.7852013308676102,0.3432776285896097,0.6436205094135978,0.3432776285896097,0.9868981380032076
717,1.5228787660598755,1.7112231254577637,1.4780793176512612,0.3360914128666693,0.6301389062327594,0.3360914128666693,0.9662303190994287
718,1.6842467784881592,1.8699102401733398,1.6323795526564437,0.2818491721477588,0.5648057014417385,0.2818491721477588,0.8466548735894972
719,3.255272388458252,3.4351072311401367,6.876245001916962,2.235608067840266,3.5903728457893913,2.2356080678402654,5.825980913629657
720,-1.07918119430542,-1.2602330446243286,11.800915634524221,6.543703188978049,9.191353523856947,6.543703188978049,15.735056712834997
721,3.8808135986328125,3.704558849334717,5.498472270196824,1.808314848851669,2.9060026923712985,1.808314848851669,4.714317541222967
722,3.3424227237701416,3.516639232635498,6.210930484187641,1.9733429167452092,3.222590164053356,1.9733429167452092,5.195933080798565
723,1.57978355884552,1.4067652225494385,1.5172460362027334,0.29375113016509413,0.5995192705226415,0.29375113016509413,0.8932704006877357
724,2.096909999847412,2.2681620121002197,0.9560117898087286,0.11629251903794832,0.2623245139347697,0.11629251903794831,0.378617032972718
725,-0.15490196645259857,0.012884687632322311,2.1334037603641915,0.46674647951134285,0.8655888279001588,0.4667464795113429,1.3323353074115016
726,0.4265112578868866,0.264055997133255,1.8050046927499157,0.4113190112886297,0.7485837057185922,0.4113190112886297,1.1599027170072218
727,-1.221848726272583,-1.0614194869995117,1.340129158014343,0.23281810364164696,0.46875793077560696,0.23281810364164696,0.7015760344172539
728,2.179264545440674,2.339801549911499,2.669280917866414,0.6269228367636066,1.1196325529271767,0.6269228367636067,1.7465553896907835
729,0.6989700198173523,0.5401111841201782,0.9882650926546979,0.12067546174632854,0.2829608579161791,0.12067546174632852,0.4036363196625076
730,2.146127939224243,2.3025856018066406,0.8737445046892485,0.10573706776800443,0.250044166662972,0.10573706776800444,0.3557812344309765
731,1.5440680980682373,1.3900059461593628,1.5368660956484699,0.2977836215242477,0.6091497784148935,0.29778362152424764,0.9069333999391411
732,2.1003706455230713,1.9502274990081787,1.0989521935471742,0.1473973333115268,0.3213073602061165,0.1473973333115268,0.4687046935176433
733,2.0530784130096436,1.907542109489441,1.1076396592428421,0.1496674611352908,0.3260474501979884,0.1496674611352908,0.47571491133327926
734,3.382017135620117,3.237537384033203,0.9660782655153589,0.099534528936189,0.27136283736135525,0.09953452893618901,0.3708973662975443
735,2.204119920730591,2.059992790222168,0.7967177685954193,0.08821131008580387,0.20979491040653908,0.08821131008580388,0.29800622049234293
736,3.732393741607666,3.588918447494507,3.826672797177632,1.0275884635893917,1.770686258865736,1.0275884635893917,2.798274722455128
737,3.491361618041992,3.349513292312622,8.141560643982968,2.9794753583399456,4.587161590714159,2.979475358339945,7.5666369490541046
738,0.3010300099849701,0.15948675572872162,1.6785591724624054,0.3240261835515205,0.637865054792686,0.3240261835515206,0.9618912383442065
739,1.851258397102356,1.9902979135513306,2.0737947574489075,0.47476893759828337,0.8839893638567217,0.4747689375982834,1.358758301455005
740,0.963315486907959,0.8268135190010071,1.2816659925500382,0.20888730513850196,0.4385492728826412,0.20888730513850196,0.6474365780211431
741,2.0413928031921387,2.176367998123169,2.6418000177373058,0.6198697182520945,1.155960007329376,0.6198697182520945,1.7758297255814706
742,1.8450980186462402,1.979723572731018,0.8014122051549273,0.0828519837753843,0.19080467932163236,0.08285198377538432,0.2736566630970167
743,1.9493900537490845,2.08268404006958,0.7492633132736352,0.07679171817484222,0.1873332022701923,0.07679171817484222,0.2641249204450345
744,4.301030158996582,4.171548843383789,2.6129058250861914,0.6376318439339218,1.138278780363711,0.6376318439339217,1.7759106242976328
745,1.2041200399398804,1.074133038520813,1.2713365473159586,0.21170722371651932,0.4430941704960444,0.2117072237165193,0.6548013942125637
746,2.146127939224243,2.273275852203369,1.5087951717278862,0.26358614461736246,0.5300247708631863,0.26358614461736246,0.7936109154805489
747,1.6434526443481445,1.516909122467041,1.8405931496013108,0.3648235037494366,0.676225200321132,0.3648235037494366,1.0410487040705685
748,2.397939920425415,2.2714757919311523,0.7686302403851114,0.0803731168853018,0.19334921654644732,0.0803731168853018,0.2737223334317491
749,1.113943338394165,0.9898717403411865,1.0993146615063676,0.16297166073389804,0.3578043032111811,0.16297166073389804,0.5207759639450792
750,1.851258397102356,1.972645878791809,1.0789628708811843,0.1427832891303913,0.310868537297617,0.1427832891303913,0.4536518264280083
751,3.195899724960327,3.3172576427459717,0.9547946658594174,0.1042529360334801,0.2877748642409116,0.1042529360334801,0.39202780027439166
752,0.0791812464594841,-0.04165950044989586,6.7633580506356745,2.984743107324294,4.428999307292807,2.9847431073242943,7.413742414617102
753,2.176091194152832,2.2958412170410156,0.8581917046714218,0.10244658180261186,0.24300829704591628,0.10244658180261186,0.34545487884852816
754,0.7047223448753357,0.8217283487319946,1.2275666169521242,0.209232000741585,0.4300287439290969,0.20923200074158502,0.639260744670682
755,0.5051499605178833,0.38501858711242676,0.9646679143725718,0.13301842876059256,0.28918764909919215,0.13301842876059256,0.4222060778597847
756,0.666517972946167,0.783820629119873,0.8984908431146688,0.11897869605510597,0.26460512819535564,0.11897869605510597,0.3835838242504616
757,1.4771212339401245,1.5941708087921143,1.6415540320756261,0.32032422589023435,0.6272142912428808,0.3203242258902344,0.9475385171331152
758,2.195899724960327,2.0824921131134033,1.563206781530786,0.28451033701750567,0.5696299460017289,0.28451033701750567,0.8541402830192346
759,-0.3010300099849701,-0.19173121452331543,1.625206056356692,0.31292781343605375,0.6217176168994134,0.31292781343605375,0.9346454303354672
760,1.3222192525863647,1.42891526222229,1.8244810492619326,0.3695059149680157,0.6772386453282776,0.3695059149680157,1.0467445602962933
761,2.149219036102295,2.2531933784484863,0.957100234911262,0.11516181558903954,0.26092147834840157,0.11516181558903953,0.3760832939374411
762,-0.7121982574462891,-0.6106778383255005,1.6301200082521137,0.31256573040523983,0.6107226959101009,0.31256573040523983,0.9232884263153407
763,2.176091194152832,2.278754711151123,0.9514237402297472,0.11436560010011784,0.25928060788937085,0.11436560010011783,0.37364620798948867
764,2.380211353302002,2.2780730724334717,0.8700685091171594,0.10484880292984676,0.2486367637694238,0.10484880292984675,0.35348556669927056
765,3.5440680980682373,3.4435808658599854,1.038453543357786,0.12168288853811847,0.2806679888401194,0.12168288853811847,0.4023508773782379
766,2.1553361415863037,2.055617332458496,0.7568930931094439,0.0792356136735026,0.19194420419479172,0.0792356136735026,0.2711798178682943
767,1.1172713041305542,1.2135194540023804,0.8640425993744713,0.0916841839085166,0.22388470301086422,0.09168418390851658,0.3155688869193808
768,1.0530784130096436,0.9573996067047119,0.8639269385903957,0.10471244017216934,0.24396904277088372,0.10471244017216934,0.34868148294305307
769,1.1398791074752808,1.051100254058838,0.9743618263517605,0.13294883282176015,0.30073581805789906,0.13294883282176015,0.43368465087965924
770,2.380211353302002,2.46865177154541,0.959685624596603,0.11150965649901541,0.2631118389139348,0.11150965649901541,0.3746214954129502
771,0.9410142302513123,0.8583189249038696,0.9024384086110994,0.11989138217542568,0.2672728604846481,0.11989138217542568,0.38716424266007377
772,1.5682017803192139,1.4867830276489258,1.831809561393576,0.36540232370977627,0.6749614282343308,0.36540232370977627,1.0403637519441071
773,0.8241258263587952,0.905722975730896,1.6828048158074946,0.3402534971270969,0.6446214105269799,0.3402534971270969,0.9848749076540768
774,-1.1366771459579468,-1.057373046875,1.350089895669259,0.23631636449086454,0.4744988393800936,0.23631636449086452,0.7108152038709581
775,-0.0008694587158970535,0.07866068184375763,0.9668375817052168,0.14292579356786575,0.30193724064432576,0.14292579356786575,0.44486303421219153
776,2.0827853679656982,2.005049705505371,1.0876557204070538,0.14464957373178086,0.31419617676034006,0.14464957373178083,0.4588457504921209
777,0.7900504469871521,0.7181776762008667,0.9256919891025017,0.10881677668065061,0.25047279752111984,0.10881677668065061,0.35928957420177043
778,2.3222193717956543,2.255307912826538,0.7727155246927181,0.08113385522295227,0.19478652631616195,0.08113385522295226,0.2759203815391142
779,3.5440680980682373,3.6097755432128906,1.2593998391389813,0.1951623122502387,0.41267951241765455,0.1951623122502387,0.6078418246678933
780,-0.9913998246192932,-1.0502132177352905,1.3207132078761485,0.22743027061029836,0.45925048403556906,0.22743027061029836,0.6866807546458674
781,2.3222193717956543,2.263457775115967,0.7656559058721493,0.08017063023686996,0.19297870190131777,0.08017063023686996,0.2731493321381877
782,3.785329818725586,3.736382484436035,5.632678308307168,1.8611478172160816,2.9957764236297626,1.8611478172160818,4.856924240845844
783,2.491361618041992,2.4442405700683594,0.9724332485317613,0.11429642959048837,0.26920212960566337,0.11429642959048839,0.3834985591961517
784,3.67209792137146,3.711784839630127,5.146431702101221,1.6334678030190481,2.671016992000578,1.6334678030190484,4.3044847950196266
785,2.0413928031921387,2.003098964691162,0.7559831459881367,0.07463874385191988,0.17511412790444442,0.07463874385191988,0.2497528717563643
786,3.748188018798828,3.7845897674560547,3.4626535178942404,0.9133811109087056,1.5667602603109372,0.9133811109087056,2.4801413712196427
787,3.8802990913391113,3.844698190689087,1.6638035127126098,0.3144036186416077,0.6288618828782867,0.3144036186416077,0.9432655015198944
788,1.22788667678833,1.2581212520599365,0.8063616014393878,0.08082513864792297,0.20106482292965178,0.08082513864792297,0.28188996157757473
789,0.6180480718612671,0.6468536853790283,1.313117284269,0.22725878027431462,0.466186675250987,0.22725878027431462,0.6934454555253016
790,3.335792064666748,3.360691547393799,1.8982400093795326,0.42702858037235125,0.8038676822021443,0.42702858037235125,1.2308962625744955
791,2.2121875286102295,2.189708709716797,0.9511556333168387,0.10764948818903074,0.2419035660942428,0.10764948818903074,0.34955305428327355
792,3.2479732036590576,3.268124580383301,0.9577091249864436,0.09862995453243789,0.270602637543555,0.0986299545324379,0.3692325920759929
793,1.5910645723342896,1.5706987380981445,1.0962484707704199,0.14407926683615674,0.31570316001070947,0.14407926683615674,0.4597824268468662
794,2.255272388458252,2.233927011489868,1.734536799966095,0.3254604923143904,0.6194408227308844,0.3254604923143904,0.9449013150452747
795,3.3424227237701416,3.3222789764404297,0.9613152602276491,0.10491997563775143,0.2877493939680611,0.10491997563775143,0.39266936960581256
796,-1.070581078529358,-1.0539727210998535,1.3358860117124103,0.23160602648168796,0.46660505068199476,0.23160602648168796,0.6982110771636827
797,0.0791812464594841,0.07004848122596741,6.567424328438844,2.812741285487195,4.237989593556545,2.812741285487195,7.050730879043741
798,1.8846065998077393,1.8735004663467407,1.6537898920828393,0.28889290565436965,0.5773983412920789,0.28889290565436965,0.8662912469464485
799,1.0128371715545654,1.0033360719680786,0.867914587338326,0.10227519033115172,0.24041723132045809,0.10227519033115172,0.3426924216516098
800,4.000433921813965,4.008749008178711,1.7951269846209514,0.35730650765973543,0.6981321906364304,0.35730650765973543,1.0554386982961659
801,1.1522883176803589,1.1594018936157227,1.3545071213997908,0.2367806326823514,0.48744687276455084,0.23678063268235136,0.7242275054469022
802,3.3560259342193604,3.3496944904327393,0.9545157331674218,0.10402010925951755,0.2870711466434874,0.10402010925951755,0.3910912559030049
803,2.029383659362793,2.0248610973358154,0.7562590879014719,0.07955788140230541,0.19241922962114041,0.07955788140230541,0.2719771110234458
804,2.255272388458252,2.2541792392730713,0.9546858474206275,0.11498066232462963,0.2604255650408537,0.11498066232462963,0.3754062273654833
805,3.3424227237701416,3.342135429382324,1.8609243265352293,0.4131080409862187,0.7802175604438146,0.4131080409862187,1.1933256014300333
